10,"[{'company': 'James Marcus', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
11,"[{'company': 'Investors Choice', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
12,"[{'company': 'Pacific Housing', 'title': 'Urban infill projects see strong demand in Sacramento area | The ...', 'link': 'http://www.sacbee.com/news/business/real-estate-news/article3330320.html', 'snippet': 'Oct 25, 2014 ... ... said Mark Wiese, president of Sacramento development firm Pacific Housing. \nThe two- and three-bedroom homes range in size from about\xa0...', 'relevance': 1}]"
13,"[{'company': 'Sisler and Sisler', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
14,"[{'company': 'PC & F', 'title': 'Slumping PC market shows a glimmer of hope in 1st quarter | The ...', 'link': 'http://www.sacbee.com/news/business/article143999329.html', 'snippet': '2 days ago ... International Data Corp. estimates that PC shipments during the first quarter of \n2017 rose by nearly 1 percent from 2016. The modest gain\xa0...', 'relevance': 1}, {'company': 'PC & F', 'title': ""Microsoft's free Windows 10 giveaway: What that means"", 'link': 'http://www.sacbee.com/news/nation-world/national/article29268556.html', 'snippet': ""Jul 29, 2015 ... Microsoft's new Windows 10 operating system debuts Wednesday, as the \nlongtime leader in PC software hopes that giving the upgrade away\xa0..."", 'relevance': 2}, {'company': 'PC & F', 'title': 'November 1, 2012 BY ELECTRONIC MAIL Mr. Rod Krischke, State ...', 'link': 'http://www.sacbee.com/latest-news/article2556081.ece/binary/Letter%20to%20Wildlife%20Services%20(edited%20for%20graphic%20content)', 'snippet': 'Nov 1, 2012 ... On behalf of the Animal Welfare Institute (AWI) and Project Coyote (PC), we are \nwriting to request your immediate investigation of Jamie P.', 'relevance': 3}, {'company': 'PC & F', 'title': 'California energy-saving standards for computers expected by 2018 ...', 'link': 'http://www.sacbee.com/news/business/technology/article70941087.html', 'snippet': 'Apr 9, 2016 ... All computers sold in California could be required to adopt stricter state energy \nstandards by 2018, cutting computer energy consumption by as\xa0...', 'relevance': 4}, {'company': 'PC & F', 'title': ""Burbank High School teacher's Shakespeare aversion draws ..."", 'link': 'http://www.sacbee.com/news/local/education/article24937138.html', 'snippet': ""Jun 18, 2015 ... Most high school English teachers adore William Shakespeare's works. Dana \nDusbiber does not. In an essay published this month on a\xa0..."", 'relevance': 5}, {'company': 'PC & F', 'title': 'OFFICE OF THE DISTRICT ATTORNEY', 'link': 'http://www.sacbee.com/news/local/crime/article49906880.ece/BINARY/Press%20Release%2015%20Dec%202015.docx%20(1)', 'snippet': ""Dec 15, 2015 ... Page 1. OFFICE OF THE DISTRICT ATTORNEY. 520 Main Street, Room 404 - \nQuincy, California 95971. (530) 283~6303 ' Fax (530) 283-\xa0..."", 'relevance': 6}, {'company': 'PC & F', 'title': 'Policeman slain in London attack gets Parliament honor | The ...', 'link': 'http://www.sacbee.com/news/nation-world/article143615934.html', 'snippet': '5 days ago ... A coffin carrying the late PC Keith Palmer, who was killed in the London attack on \nMarch 22, is carried into the Houses of Parliament to rest\xa0...', 'relevance': 7}, {'company': 'PC & F', 'title': ""Jerry Brown's 'nonviolent' parole measure would apply to violent ..."", 'link': 'http://www.sacbee.com/news/politics-government/politics-columns-blogs/dan-walters/article79420247.html', 'snippet': ""May 23, 2016 ... Gov. Jerry Brown's ballot measure to overhaul criminal sentencing says those \nconvicted of a “nonviolent felony offense” would be potentially\xa0..."", 'relevance': 8}, {'company': 'PC & F', 'title': 'Weekly Summary Corporate dividends, name changes, new listings ...', 'link': 'http://www.sacbee.com/news/business/article140602968.html', 'snippet': 'Mar 24, 2017 ... Two Harbors Investment Corp 8.125pc pfd A. NASDAQ GLOBAL AND GLOBAL \nSELECT MARKETS. Spark Energy Inc 8.75pc pfd. STOCKS\xa0...', 'relevance': 9}, {'company': 'PC & F', 'title': 'As columnist, Willie Brown has been on point – and also way off ...', 'link': 'http://www.sacbee.com/news/politics-government/capitol-alert/article19305537.html', 'snippet': 'Apr 23, 2015 ... Willie Brown, the powerful former Assembly speaker and mayor of San Francisco, \nhas continued into his golden years stirring the political pot.', 'relevance': 10}]"
15,"[{'company': 'Brothers Development', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
16,"[{'company': 'El Camino Wellness Center', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
17,"[{'company': 'Ose Properties', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
18,"[{'company': '500 Capitol Mall, LLC', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
19,"[{'company': 'Alleghany Properties, Inc.', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
20,"[{'company': 'Arden Village, LLC', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
21,"[{'company': 'Armour Steel Company', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
22,"[{'company': 'BFI Waste Services of Sacramento', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
23,"[{'company': 'Biba Restaurant', 'title': 'Cathie Anderson: Maccaferri expands at McClellan Park to meet ...', 'link': 'http://www.sacbee.com/news/local/article2584721.html', 'snippet': 'Dec 2, 2013 ... Hardware industry veteran Brian Mahaney and many other longtime patrons of \nBiba Restaurant said goodbye to a gem of a server, Giancarlo\xa0...', 'relevance': 1}, {'company': 'Biba Restaurant', 'title': 'Haunt hunt | The Sacramento Bee', 'link': 'http://www.sacbee.com/latest-news/article2571455.html', 'snippet': 'Oct 6, 2006 ... ""Take the area above Biba\'s restaurant. It\'s another real interesting place,"" Bolling \nsaid of second floor rooms in Sacramento\'s historic Old\xa0...', 'relevance': 2}]"
24,"[{'company': 'Buzz Oates Companies', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
25,"[{'company': 'Centex Homes', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
26,"[{'company': 'D.R. Horton, Inc.-Sacramento', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
27,"[{'company': 'Dan Dukes Trucking, Inc.', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
28,"[{'company': 'Don Glover', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
29,"[{'company': 'Downtown Ford', 'title': ""Sacramento's Downtown Ford again aims to move from 'crummy ..."", 'link': 'http://www.sacbee.com/news/business/article22523370.html', 'snippet': 'May 28, 2015 ... Downtown Ford is once again looking to move from its self-described “crummy \nlocation” in Sacramento. The longtime auto dealership at 525 N.', 'relevance': 1}]"
30,"[{'company': 'Granite Bay Development', 'title': 'Candidates spar over Granite Bay development in Placer County ...', 'link': 'http://www.sacbee.com/news/politics-government/election/local-election/article79048547.html', 'snippet': 'May 21, 2016 ... Though Granite Bay has seen its share of development in recent years, turning \ninto an affluent suburb of 20000 residents, some are fighting to\xa0...', 'relevance': 1}, {'company': 'Granite Bay Development', 'title': 'Uhler keeps Placer County seat amid development fight | The ...', 'link': 'http://www.sacbee.com/news/politics-government/election/local-election/article82624857.html', 'snippet': 'Jun 8, 2016 ... Uhler signaled his position on Granite Bay development when he voted for a \nproject Tuesday night, along with the rest of the Board of\xa0...', 'relevance': 2}]"
31,"[{'company': 'Homes by Towne', 'title': 'Feds poised to lift building moratorium in Natomas | The Sacramento ...', 'link': 'http://www.sacbee.com/news/local/article5529417.html', 'snippet': 'Jan 6, 2015 ... Jeff Pemstein is local division president for Homes by Towne, a Milwaukee-\nbased builder that owns 124 lots in a subdivision called Sky Park,\xa0...', 'relevance': 1}, {'company': 'Homes by Towne', 'title': 'Natomas redux: Can Sacramento build a balanced community ...', 'link': 'http://www.sacbee.com/news/local/article17474246.html', 'snippet': 'Apr 5, 2015 ... Jeff Pemstein, division president for Homes by Towne, a Milwaukee-based \nbuilder that owns 124 lots in Sky Park, a subdivision near Sleep\xa0...', 'relevance': 2}]"
32,"[{'company': 'Jerry Greenberg', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
33,"[{'company': 'John Laing Homes', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
34,"[{'company': 'JPI, Inc.', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
35,"[{'company': 'K. Hovnanian Forecast Homes Northern, Inc.', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
36,"[{'company': 'KB Home', 'title': 'Shop the mall, buy a house? KB Home tries new retail concept in ...', 'link': 'http://www.sacbee.com/news/business/real-estate-news/article2600775.html', 'snippet': ""Jun 7, 2014 ... The folks at KB Home, one of the region's largest homebuilders, are hoping that \nafter shopping at Macy's or REI, you'll stop in at their new\xa0..."", 'relevance': 1}, {'company': 'KB Home', 'title': 'California building industry leader: Home construction making ...', 'link': 'http://www.sacbee.com/news/business/biz-columns-blogs/cathie-anderson/article56144135.html', 'snippet': ""Jan 22, 2016 ... In his day job, Killinger leads the Central California division of KB Home, an area \nthat reaches from Sacramento down to Fresno. He's looking to\xa0..."", 'relevance': 2}, {'company': 'KB Home', 'title': 'Sex offender arrested in real estate agent kidnapping in Elk Grove ...', 'link': 'http://www.sacbee.com/news/local/crime/article5663202.html', 'snippet': ""Jan 8, 2015 ... The house where Friday's incident occurred was a model for a new KB Home \ndevelopment called Fireside at Madeira, behind the Elk Grove\xa0..."", 'relevance': 3}, {'company': 'KB Home', 'title': 'North Natomas burrowing owls likely face eviction | The Sacramento ...', 'link': 'http://www.sacbee.com/news/local/environment/article42174138.html', 'snippet': ""Nov 1, 2015 ... She said she hasn't received an answer from either KB Home or the state ... \nContacted by The Sacramento Bee, representatives of KB Home\xa0..."", 'relevance': 4}, {'company': 'KB Home', 'title': 'New El Dorado Hills house recycles wash water and makes its own ...', 'link': 'http://www.sacbee.com/news/business/real-estate-news/article2619240.html', 'snippet': 'Oct 6, 2014 ... A demonstration house unveiled in El Dorado Hills last week by national builder \nKB Home recycles drain water for toilets and landscaping and\xa0...', 'relevance': 5}, {'company': 'KB Home', 'title': 'Natomas could see new building boom once levee restrictions are ...', 'link': 'http://www.sacbee.com/news/business/real-estate-news/article2600860.html', 'snippet': ""Jun 9, 2014 ... “We'll be going to Natomas, the sooner the better,” said Chris Cady, central \nCalifornia president for KB Home, a national builder that owns\xa0..."", 'relevance': 6}, {'company': 'KB Home', 'title': 'Drought beginning to change how people think about growth in the ...', 'link': 'http://www.sacbee.com/news/local/article2591725.html', 'snippet': ""Oct 7, 2014 ... At KB Home, one of the state's largest homebuilders, that includes landscaping \nwith native and drought-tolerant plants and reduced lawn sizes\xa0..."", 'relevance': 7}, {'company': 'KB Home', 'title': 'Baker Hughes and Hostess move up while FTD and Rubicon dive ...', 'link': 'http://www.sacbee.com/news/business/article138721083.html', 'snippet': 'Mar 15, 2017 ... KB Home Inc., up 39 cents to $18.91. Homebuilders rose after an index showed \nthe companies are continuing to grow more optimistic about\xa0...', 'relevance': 8}]"
37,"[{'company': 'Kern Schumacher (Natomas Creek, LLC; Natomas Meadows, LLC; Commerce Station, LLC; East Commerce Parkway, LLC; and Natomas Towne Center, LLC)', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
38,"[{'company': 'Kevin Donnelly', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
39,"[{'company': 'Kip Skidmore', 'title': None, 'link': None, 'snippet': None, 'relevance': -1}]"
